userid	offerid	countrycode	category	merchant	utcdate	rating
d581f697c19367969d3bff0ddd7491816969433ace2a1a38739cbed8b811bc9a	be83df9772ec47fd210b28091138ff11	de	125801	4740b6c83b6e12e423297493f234323ffd1c991f3d4496a71daebbef01d6dcf0	2016-06-15 09:43:32.0	0
b6208e4f5c0ea1a5d0fe97e436d51fb5b8abf6f180ac3788114e74a7d4392baa	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:43:36.0	0
b4dfe41dcb584aee3f4b7c0364fb71816a5f8266f9b225c2d74e9fb6713330b6	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:44:02.0	0
d581f697c19367969d3bff0ddd7491816969433ace2a1a38739cbed8b811bc9a	be83df9772ec47fd210b28091138ff11	de	125801	4740b6c83b6e12e423297493f234323ffd1c991f3d4496a71daebbef01d6dcf0	2016-06-15 09:44:04.0	0
351163eb97a830c6cb9b101f3f4ee1d8e87cee0c76a6751bc0ebc1fa80e61351	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:44:12.0	0
d581f697c19367969d3bff0ddd7491816969433ace2a1a38739cbed8b811bc9a	be83df9772ec47fd210b28091138ff11	de	125801	4740b6c83b6e12e423297493f234323ffd1c991f3d4496a71daebbef01d6dcf0	2016-06-15 09:44:27.0	1
c1054eb52d2a47aec4da4743221a5039f504753fe041bbe1f232d77ce20e3ef0	3735290a415dc236bacd7ed3aa03b2d5	de	125801	8bf8f87492a799528235c04bb18ff2d12db5058ff6e9a07041739be984a72df9	2016-06-15 09:44:36.0	0
8163ddf01acd5711680e2fb37d9415e1f7b2b48dc26698875a850587c44e3312	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:44:37.0	0
b4380e45e42d8a18df94f81f6ccb5ec3cdf4e6eb99ddd4a882c5700065891180	146d635197d4d90924b8c6149421c36f	de	100010713	66863da8db7e6c51bed5eccc89a91f756e4baee85ad4469e15f0a0cc70f7afdb	2016-06-15 09:44:49.0	0
badefb50c4de15ff67d2ccb68fd67760e41377b241865502465a57fbe34dbb63	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:45:01.0	1
eeb4cd0f43dcb1f997bae428bca393faecff3dc883257a019b58ea7ebb991b48	19754ec121b3a99fff3967646942de67	de	100020213	21a509189fb0875c3732590121ff3fc86da770b0628c1812e82f023ee2e0f683	2016-06-15 09:46:18.0	0
04aef8d300b83777b7c848727f83f4afca5c3048a214f940c9e2b341490c9c40	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:46:24.0	0
8163ddf01acd5711680e2fb37d9415e1f7b2b48dc26698875a850587c44e3312	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:47:07.0	0
b4dfe41dcb584aee3f4b7c0364fb71816a5f8266f9b225c2d74e9fb6713330b6	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:47:17.0	0
155d77cc50463509b7fd1e4d8ba9d356291f4fc9f5a5f580bb717e107066df22	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:49:00.0	1
760ff21ecff90966dc8c5afd2f0e9ff7ca98d279d5ba6e48c66a55bb8fa258fd	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:49:04.0	0
b4dfe41dcb584aee3f4b7c0364fb71816a5f8266f9b225c2d74e9fb6713330b6	5e378677ca9bb41114562e84001c8516	de	125801	6f529242bbc6dfa46a35f7b9d37a32cd11a0838f204c24f95615d29d2d363ada	2016-06-15 09:49:19.0	0
1144e134289869497f7ebc64a3e58d5901f0bfad0b40ff9b97a4ce26d7a2e9f4	146d635197d4d90924b8c6149421c36f	de	100010713	66863da8db7e6c51bed5eccc89a91f756e4baee85ad4469e15f0a0cc70f7afdb	2016-06-15 09:49:19.0	0
badefb50c4de15ff67d2ccb68fd67760e41377b241865502465a57fbe34dbb63	c5f63750c2b5b0166e55511ee878b7a3	de	100020213	f3c93baa0cf4430849611cedb3a40ec4094d1d370be8417181da5d13ac99ef3d	2016-06-15 09:49:22.0	0
bb8aefd0ab25fce57da0d5fb6805e89d96740da526683c7a14d4f82aaf8475a3	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:49:39.0	1
1eb5abc5c729020dc5d554a82011f460575714809972a31383a018803eca4d6f	146d635197d4d90924b8c6149421c36f	de	100010713	66863da8db7e6c51bed5eccc89a91f756e4baee85ad4469e15f0a0cc70f7afdb	2016-06-15 09:51:23.0	0
67c3e127587036c48921d18bab1f88a325256d4d221b1596fb23c73cfa2382a2	3ba463bbdb2e24eac638c0d3d92776c2	de	100020213	10698b6475abd54c5c6d1724d6f51cb795234c23a23daf1bdef1886a8ae522b5	2016-06-15 09:51:34.0	0
fd82bceb96006341c7b56ca561d8496c624235d7f48f3f3baff905e7cc225929	b75d6ee742849a6224bf49f55c56cb0f	de	100020213	26467f203f42913b6bc575fd4adc89ad66c5db082c8ab90cfc7bb3a5ab1b0ddc	2016-06-15 09:51:38.0	0
